Authors,Title,Year,Source title,DOI,Link,Author Keywords
Sun Z.; Hu D.; Lou X.,"The Impact of Digital Transformation on the Sustainable Growth of Specialized, Refined, Differentiated, and Innovative Enterprises: Based on the Perspective of Dynamic Capability Theory",2024,Sustainability (Switzerland),10.3390/su16177823,https://www.scopus.com/pages/publications/85204017994?origin=resultslist,digital transformation; dynamic capability; SRDI enterprises; sustainable growth of enterprises
Lin Q.,"A meta-analytic investigation of digital transformation: Antecedents, consequences, and contingencies",2025,Journal of Business Research,10.1016/j.jbusres.2025.115643,https://www.scopus.com/pages/publications/105014518543?origin=resultslist,Competency outcomes; Digital transformation; Meta-analysis; Performance outcomes; TOE factors
Khoshroo M.; Talari M.,The key steps of a strategic digital transformation roadmap: a bibliometric and content analysis,2025,EuroMed Journal of Business,10.1108/EMJB-09-2024-0231,https://www.scopus.com/pages/publications/105006934886?origin=resultslist,Digital technologies; Industry 4.0; Industry 5.0; Roadmap; Strategic digital transformation; Transformational technologies
Wan Y.; Li M.,Can Digital Transformation Contribute to the Sustainable Development of Logistics Enterprises? Evidence from China,2024,IAENG International Journal of Applied Mathematics,,https://www.scopus.com/pages/publications/85205687351?origin=resultslist,digital transformation; logistics enterprises; mediating effect; sustainable development
Abdullah F.; Naeem H.M.; Aslam H.,"Big data, bigger ideas: the role of big data analytics management capability in supply chain sustainability",2025,Industrial Management and Data Systems,10.1108/IMDS-09-2024-0913,https://www.scopus.com/pages/publications/105016484357?origin=resultslist,Adaptability; Big data analytics management capability; Structural equation modelling; Supply chain learning; Supply chain sustainability
Liu C.H.; Chen C.S.C.; Bawack R.,Digital marketing capabilities and firm performance: the strategic role of digital leadership in Chinese firms,2025,Journal of Enterprise Information Management,10.1108/JEIM-07-2025-0646,https://www.scopus.com/pages/publications/105029695932?origin=resultslist,DCV; Digital leadership; Digital marketing capability; RBV
Wang C.; Liu X.; Li Y.,Exploring Dynamic Capability Drivers of Green Innovation at Different Digital Transformation Stages: Evidence from Listed Companies in China,2024,Sustainability (Switzerland) ,10.3390/su16135666,https://www.scopus.com/pages/publications/85198451564?origin=resultslist,digital transformation; dynamic capabilities; green innovation; top management team’s environmental attention
Hosseini Shekarabi S.A.; Kiani Mavi R.; Romero Macau F.,"Supply Chain Resilience: A Critical Review of Risk Mitigation, Robust Optimisation, and Technological Solutions and Future Research Directions",2025,Global Journal of Flexible Systems Management,10.1007/s40171-025-00458-8,https://www.scopus.com/pages/publications/105012316644?origin=resultslist,Flexibility; Robust optimisation; Supply chain resilience; Supply chain risk; Systematic literature evaluation; Uncertainty
Uzhakova N.; Fischer S.,Data-Driven Enterprise Architecture for Pharmaceutical R&D,2024,Digital,10.3390/digital4020017,https://www.scopus.com/pages/publications/85197148574?origin=resultslist,clinical trials; data domains; data fabric; data mesh; data ownership model; data products; data-driven enterprise; dynamic capabilities; enterprise architecture; federated governance; pharmaceutical R&D
Aldhi I.F.; Suhariadi F.; Rahmawati E.; Supriharyanti E.; Hardaningtyas D.; Sugiarti R.; Abbas A.,Bridging Digital Gaps in Smart City Governance: The Mediating Role of Managerial Digital Readiness and the Moderating Role of Digital Leadership,2025,Smart Cities,10.3390/smartcities8040117,https://www.scopus.com/pages/publications/105014350510?origin=resultslist,21st century digital skills; digital leadership; Indonesia; information technology capability; public sector; smart city; Smart Governance
Pelletier C.; L'Écuyer F.; Raymond L.,Building organizational agility through digital transformation: a configurational approach in SMEs,2025,Industrial Management and Data Systems,10.1108/IMDS-05-2024-0488,https://www.scopus.com/pages/publications/105001089644?origin=resultslist,Digital transformation; Dynamic capabilities; IT capabilities; Organizational agility; Qualitative comparative analysis (QCA); SME
Shang T.-T.; Dong G.-M.; Tian M.,Digital transformation and disruptive green innovation: the role of organisational unlearning and organisational flexibility,2025,Technology Analysis and Strategic Management,10.1080/09537325.2025.2572048,https://www.scopus.com/pages/publications/105019250601?origin=resultslist,digital transformation; Disruptive green innovation; organisational flexibility; organisational unlearning
Costa C.J.; Aparicio M.; Aparicio J.T.; Aparicio S.,"The Impact of Stakeholder Engagement, IT Investment, and Sustainability on Project Performance",2025,"2025 International Conference on Intelligent Digitization of Systems and Services, IDSS 2025",10.1109/IDSS67199.2025.11398238,https://www.scopus.com/pages/publications/105036556499?origin=resultslist,Digital Transformation; IT investment; Project management; Project portfolio management; stakeholder engagement; sustainability
Hu C.; Xu Y.; Gao P.,Leveraging Big Data Analytics Capability for Firm Innovativeness: The Role of Sustained Innovation and Organizational Slack,2025,Systems,10.3390/systems13090730,https://www.scopus.com/pages/publications/105017223384?origin=resultslist,big data analytics capability; firm innovativeness; organizational slack; sustained innovation
Hu G.; Yang J.; Cheng X.; Li N.; Li J.,"Climate-Induced Disasters, Risk Resilience and Firm Performance",2025,Emerging Markets Finance and Trade,10.1080/1540496X.2025.2476115,https://www.scopus.com/pages/publications/105000400216?origin=resultslist,Climate risk; D22; dynamic capability theory; firm performance; G32; natural disasters; Q54
Zhao X.; Su Q.; Li Q.,Realising supply chain performance through blockchain-enabled collaboration: through the lens of dynamic capability view,2025,International Journal of Logistics Research and Applications,10.1080/13675567.2025.2543830,https://www.scopus.com/pages/publications/105012860806?origin=resultslist,Blockchain technology; dynamic capability theory; information sharing; information transparency; supply chain collaboration; supply chain performance
Kampoowale I.; Hussien Musa A.M.; Adam Abdalla A.A.; Iftikhar H.; Abdelraheem A.A.E.; Elamin Elboukhari Y.A.,Assessing the mediating role of human capital in the relationship between digital transformation and firm performance,2025,Journal of Manufacturing Technology Management,10.1108/JMTM-02-2025-0122,https://www.scopus.com/pages/publications/105017289295?origin=resultslist,Digital transformation; Firm performance; Human capital; India; SMEs
Soliman K.; Sakty K.E.L.; Kana M.,From Visibility to Circular Intelligence: Digital Supply Chain Control Towers for Closed-Loop and Regenerative Supply Chains,2025,International Journal of Construction Supply Chain Management,10.14424/ijcscm202515207,https://www.scopus.com/pages/publications/105035096466?origin=resultslist,Circular Economy; Closed-Loop Supply Chains; Digital Transformation; Industry 4.0; Supply Chain Control Towers
Fatirachian H.; Kazemi H.,Secure digital frameworks for cold chain emissions tracking: leveraging AI and blockchain for robust data integrity,2025,"Proceedings of International Conference on Computers and Industrial Engineering, CIE",,https://www.scopus.com/pages/publications/105033362785?origin=resultslist,Artificial Intelligence; Blockchain Technology; cold chain logistics; emissions tracking
Martínez-Falcó J.; Sánchez-García E.; Marco-Lajara B.; Dorta-Rodríguez A.,"Digital transformation, innovation ambidexterity and competitive advantage in the wine industry: a PLS-SEM and IPMA analysis",2025,British Food Journal,10.1108/BFJ-02-2025-0196,https://www.scopus.com/pages/publications/105016740866?origin=resultslist,Competitive advantage; Digital transformation; Innovation ambidexterity; IPMA; SEM; Wine industry
Liu J.; Wang Y.; Chen M.; Yang Z.; Zhang Y.,Does corporate social responsibility influence corporate innovation in China? Combining innovation investment and dynamic capabilities theory,2025,Chinese Management Studies,10.1108/CMS-08-2023-0423,https://www.scopus.com/pages/publications/85205662186?origin=resultslist,Corporate innovation; Corporate social responsibility; Debt financing costs; Digital transformation
Gupta S.; Modgil S.; Lopes de Sousa Jabbour A.B.; Laguir I.; Stekelorum R.,Towards digital transformation and governance in the healthcare sector,2025,Information Technology and People,10.1108/ITP-02-2023-0179,https://www.scopus.com/pages/publications/85195498768?origin=resultslist,Digital intervention; Disruptive technology; E-Government; Health information system; Mobile communication; Stakeholder theory
Jie H.; Gooi L.M.; Lou Y.,"Digital maturity, dynamic capabilities and innovation performance in high-tech SMEs",2025,International Review of Economics and Finance,10.1016/j.iref.2025.103971,https://www.scopus.com/pages/publications/86000347758?origin=resultslist,Digital maturity; Digital transformation; Dynamic capabilities; Innovation performance
Wu Z.; Long S.; Wang Y.,ESG greenwashing and organizational resilience: Exploring sustainable development paths from the perspective of unsystematic risk,2025,Journal of Environmental Management,10.1016/j.jenvman.2025.126395,https://www.scopus.com/pages/publications/105009340038?origin=resultslist,Digital transformation; ESG greenwashing; Organizational resilience; Unsystematic risk
Li C.; Luo J.; Gong J.,Study of the Impact of Digital Transformation Policies on the Innovative Performance of Manufacturing Firms,2025,SAGE Open,10.1177/21582440251360515,https://www.scopus.com/pages/publications/105016737341?origin=resultslist,digital transformation; digital transformation policy; innovation performance; manufacturing firms; PLS-SEM
Goraya M.A.S.; Kemal A.A.; Xu M.; Shareef M.A.; Akram M.S.,Leveraging digital transformation strategy and data-driven decision-making to improve organisational performance in a hostile environment,2025,Industrial Management and Data Systems,10.1108/IMDS-10-2024-1039,https://www.scopus.com/pages/publications/105041533711?origin=resultslist,Data-driven decision-making; Digital transformation; Dynamic capability; Environmental hostility; Organisational agility
Albaker Y.; Khalaf B.A.,Digitalisation and AI adoption as drivers of market share in GCC banking,2025,Journal of Asian Scientific Research,10.55493/5003.v16i1.5869,https://www.scopus.com/pages/publications/105029870228?origin=resultslist,Artificial intelligence; Banking sector; Digital transformation; Digitalisation; Dynamic capabilities; GCC; Market share; Resource-based view; System GMM
