keyword,count,frequency
circular economy evaluation,1,0.0003
circularity capacity,1,0.0003
level of circularity,1,0.0003
r-imperatives,1,0.0003
region,1,0.0003
construction company,1,0.0003
data-driven sustainability,1,0.0003
bricks,1,0.0003
disclosure index,1,0.0003
collaboration network,1,0.0003
sustainable value co-creation,1,0.0003
innovation strategies,1,0.0003
sustainability practices,1,0.0003
wood frame,1,0.0003
african and indian ocean developing island states (aiodiss),1,0.0003
african economy,1,0.0003
small island developing states (sidss),1,0.0003
economic modeling,1,0.0003
water–energy–land nexus,1,0.0003
vehicles,1,0.0003
remanufacturing aggregate production planning model,1,0.0003
multicriteria method,1,0.0003
photovoltaic solar energy,1,0.0003
and multi-criteria decision making models,1,0.0003
circular supply chains management,1,0.0003
optimization models,1,0.0003
circular business practices,1,0.0003
integrative literature review,1,0.0003
digital battery passport,1,0.0003
ev battery,1,0.0003
belgium construction sector,1,0.0003
design for disassembly (dfd),1,0.0003
electrical and electronic installations (eeis),1,0.0003
green building rating systems (gbrss),1,0.0003
futurology,1,0.0003
rental fashion,1,0.0003
economic activities smes,1,0.0003
proprieties smes,1,0.0003
closed logistics chain,1,0.0003
engineering management,1,0.0003
lifecycle extension,1,0.0003
post-consumer waste,1,0.0003
financing,1,0.0003
banana farming waste,1,0.0003
smallholder farming,1,0.0003
circular design (cd),1,0.0003
circular design strategies (cds),1,0.0003
education for circular economy,1,0.0003
engineering education 5.0,1,0.0003
sustainable business policies,1,0.0003
future trends and innovations,1,0.0003
net-zero economy,1,0.0003
pythagorean fuzzy dematel,1,0.0003
small island,1,0.0003
tilos,1,0.0003
value creation network,1,0.0003
ce enthusiasts,1,0.0003
ce sceptics,1,0.0003
ordered probit,1,0.0003
second-hand consumption,1,0.0003
take-back management,1,0.0003
"circular economy, (un)",1,0.0003
l67,1,0.0003
q51,1,0.0003
spar-4-slr,1,0.0003
responsible practices,1,0.0003
amalgamation,1,0.0003
textile manufacturing,1,0.0003
wastewater management,1,0.0003
sdg mid-term review,1,0.0003
united nations goals,1,0.0003
multiple-criteria methods,1,0.0003
circular economy adoption (cea),1,0.0003
green human capital (ghc),1,0.0003
green investment (gi),1,0.0003
green supply chain management (gscm),1,0.0003
sustainable practices (sps),1,0.0003
business model diversification,1,0.0003
customer complementarity,1,0.0003
preowned,1,0.0003
external knowledge sources,1,0.0003
multi-method simulation modeling,1,0.0003
white goods-as-a-service,1,0.0003
hybrid modelling,1,0.0003
olive mill wastewater,1,0.0003
sustainable biotechnology,1,0.0003
social-symbolic work,1,0.0003
organizational learning capability,1,0.0003
sustainable resource commitment,1,0.0003
sustainable reverse logistics,1,0.0003
made in italy,1,0.0003
conscientious brands,1,0.0003
delphi study,1,0.0003
ferrous scrap,1,0.0003
secondary metal,1,0.0003
waste haven,1,0.0003
a12,1,0.0003
o3,1,0.0003
q5,1,0.0003
greenhouse gases emissions,1,0.0003
inter-valued intuitionistic fuzzy,1,0.0003
integration framework,1,0.0003
net-zero emissions,1,0.0003
5rs,1,0.0003
social orientation,1,0.0003
market failure,1,0.0003
accounting tools,1,0.0003
management controls,1,0.0003
tea industry,1,0.0003
customer value propositions,1,0.0003
market-shaping,1,0.0003
recyclers,1,0.0003
4r-model,1,0.0003
adaptation strategies,1,0.0003
resource bundle framework,1,0.0003
adoption,1,0.0003
cross-correlations,1,0.0003
eco-industrial parks,1,0.0003
sustainable development strategy,1,0.0003
sustainable industrial development,1,0.0003
multi-system interaction,1,0.0003
thermal dehydration,1,0.0003
methods,1,0.0003
gastronomy innovation,1,0.0003
oenogastronomic tourism,1,0.0003
sparkling wine waste,1,0.0003
construction innovation,1,0.0003
market development,1,0.0003
brazilian industries,1,0.0003
group decision-making,1,0.0003
category viability,1,0.0003
sensemaking,1,0.0003
automated knowledge representation,1,0.0003
cross-company product design,1,0.0003
system thinking,1,0.0003
food packaging,1,0.0003
packaging waste,1,0.0003
quality of life,1,0.0003
circular economy development,1,0.0003
circular evolution,1,0.0003
smart city-incubator sustainability framework (scisf),1,0.0003
start-up incubators,1,0.0003
consumer participation,1,0.0003
functional value price and quality,1,0.0003
signaling theory,1,0.0003
bertopic,1,0.0003
digital transformation international,1,0.0003
scibert,1,0.0003
"business model, transforming business, achieving circularity",1,0.0003
ecological sanitation,1,0.0003
mobile phones,1,0.0003
internet-of-things,1,0.0003
visions,1,0.0003
circular firm capabilities,1,0.0003
circular organisational routines,1,0.0003
project organising,1,0.0003
developed economy,1,0.0003
product categories,1,0.0003
life cycle stages,1,0.0003
csr practices,1,0.0003
economy practices,1,0.0003
luxury fashion industry,1,0.0003
strategic,1,0.0003
sustainability in luxury fashion,1,0.0003
business excellence,1,0.0003
green management,1,0.0003
sustainability indices,1,0.0003
total quality management,1,0.0003
brussels effect,1,0.0003
california effect,1,0.0003
healthcare sector,1,0.0003
advanced air mobility,1,0.0003
drones,1,0.0003
emergent business models,1,0.0003
technological organisational environmental framework,1,0.0003
scimat,1,0.0003
community management,1,0.0003
sustainable project management competencies,1,0.0003
temporal ambidexterity,1,0.0003
transformational leadership,1,0.0003
sustainable seedling production,1,0.0003
circular food system,1,0.0003
circular startup index,1,0.0003
digital agri-food business,1,0.0003
consequential life cycle assessment,1,0.0003
data-driven logistics,1,0.0003
smart supply chain,1,0.0003
sustainable reverse supply chain,1,0.0003
measure,1,0.0003
neutrosophic ism,1,0.0003
decision aid,1,0.0003
service infrastructure,1,0.0003
bioecosystem,1,0.0003
incubator,1,0.0003
new venture,1,0.0003
age,1,0.0003
circular value propositions,1,0.0003
circular engineering,1,0.0003
circular healthcare economy,1,0.0003
marketing innovation,1,0.0003
developed economies,1,0.0003
institutional theory drivers,1,0.0003
sustainable transitions,1,0.0003
forestry by-products,1,0.0003
secondary material,1,0.0003
environmental dynamics,1,0.0003
agro-industrial waste,1,0.0003
avocado seed,1,0.0003
bill of quantities,1,0.0003
building information modeling,1,0.0003
material circularity indicators,1,0.0003
end-of-use product,1,0.0003
market simulation,1,0.0003
preference-based segmentation,1,0.0003
green human capital,1,0.0003
frequency of past behaviour,1,0.0003
bpmn modelling,1,0.0003
business model reverse engineering,1,0.0003
process design methodology,1,0.0003
barriers to adoption,1,0.0003
indian manufacturing firm-level evidence,1,0.0003
technology adoption (ta),1,0.0003
technology transfer mechanisms,1,0.0003
sustainable startups,1,0.0003
packaging materials,1,0.0003
digital twins,1,0.0003
sensors,1,0.0003
circular economics,1,0.0003
gmm,1,0.0003
technology-driven innovation,1,0.0003
job profile,1,0.0003
circular applications,1,0.0003
circular policies,1,0.0003
urban policies,1,0.0003
prospects,1,0.0003
circular manufacturing system (cms),1,0.0003
circular product design (cpd),1,0.0003
circular supply chains (csc),1,0.0003
integrative framework (ifcms),1,0.0003
social economy entities,1,0.0003
structural equation model,1,0.0003
corporate sustainability reporting,1,0.0003
esrs,1,0.0003
fast fashion sector,1,0.0003
busines model patterns,1,0.0003
busines models,1,0.0003
workshops,1,0.0003
pet recycler,1,0.0003
polyformer,1,0.0003
circular economy financing,1,0.0003
european banks,1,0.0003
institutional change,1,0.0003
regime actors,1,0.0003
sustainability vs profitability,1,0.0003
food processing industry,1,0.0003
agroecological management,1,0.0003
sunflower,1,0.0003
institutional entrepreneuring,1,0.0003
institutionalization,1,0.0003
mainstreaming mechanism,1,0.0003
societal context,1,0.0003
ecosistema emprendedor,1,0.0003
ecossistema empreendedor,1,0.0003
empreendedorismo,1,0.0003
empreendedorismo circular industrial,1,0.0003
emprendimiento,1,0.0003
emprendimiento circular industrial,1,0.0003
gem,1,0.0003
industria,1,0.0003
industrial circular entrepreneurship,1,0.0003
indústria,1,0.0003
sustentabilidade,1,0.0003
decision-making model,1,0.0003
smart practices,1,0.0003
digital servitisation,1,0.0003
key resources,1,0.0003
green cognition,1,0.0003
green total factor productivity,1,0.0003
standard-setting,1,0.0003
strategic alliances,1,0.0003
composite index,1,0.0003
digital integration,1,0.0003
erp systems,1,0.0003
6r framework,1,0.0003
platform organizations,1,0.0003
building services,1,0.0003
heating ventilation and air conditioning (hvac),1,0.0003
mechanical electrical and plumbing (mep),1,0.0003
retired electric vehicle batteries,1,0.0003
biomethane energy community,1,0.0003
environmental life cycle assessment,1,0.0003
rural decarbonization,1,0.0003
responsible management education,1,0.0003
social equity,1,0.0003
systemic innovation,1,0.0003
co-occurrence analysis,1,0.0003
data combining,1,0.0003
thematic evolution,1,0.0003
disruptive business models,1,0.0003
food-energy-water nexus,1,0.0003
one health,1,0.0003
semi-structured interview,1,0.0003
mixed reality,1,0.0003
sustainability goals,1,0.0003
cognitive,1,0.0003
environmental transformation,1,0.0003
bharat 6g,1,0.0003
multi business model innovation,1,0.0003
brewing industry,1,0.0003
mango waste,1,0.0003
"strengths, weaknesses, opportunities, and threats (swot) analysis",1,0.0003
wood construction,1,0.0003
corporate brand,1,0.0003
related diversification,1,0.0003
strategic pentagon,1,0.0003
carbon tax,1,0.0003
linear economy (le),1,0.0003
systematic literature review is article,1,0.0003
particle analysis,1,0.0003
direct reuse strategy,1,0.0003
environmental extended input–output analysis,1,0.0003
input–output analysis,1,0.0003
mechanic village businesses,1,0.0003
"developing economies, waste",1,0.0003
icesp,1,0.0003
value driver,1,0.0003
cross-sector partnerships,1,0.0003
public-private,1,0.0003
and governance,1,0.0003
non-financial performance,1,0.0003
international business,1,0.0003
multi-level perspective framework,1,0.0003
network design,1,0.0003
closing resource loops,1,0.0003
create value,1,0.0003
outranking technique,1,0.0003
spherical fuzzy rough number,1,0.0003
evolutionary institutionalism,1,0.0003
generalized darwinism,1,0.0003
czech republic,1,0.0003
economic impacts,1,0.0003
disposable face mask waste (dfm),1,0.0003
post-consumer recycled plastic (pcr),1,0.0003
circular economy logistics,1,0.0003
financial challenges,1,0.0003
financial threats,1,0.0003
intelligent circular systems,1,0.0003
data processing,1,0.0003
proof-of-concept,1,0.0003
firm growth,1,0.0003
cebms,1,0.0003
system,1,0.0003
welfare,1,0.0003
boundaries,1,0.0003
theory of a firm,1,0.0003
green development agenda,1,0.0003
sustainable development goals (sdg’s),1,0.0003
photovoltaic systems,1,0.0003
pharmaceutical industry,1,0.0003
value analysis,1,0.0003
technological literacy,1,0.0003
uae sustainability,1,0.0003
behavior dynamics,1,0.0003
fairness,1,0.0003
humane entrepreneurship,1,0.0003
sewage sludge,1,0.0003
economic efficiency,1,0.0003
applications,1,0.0003
circular healthcare,1,0.0003
business models innovation,1,0.0003
circular-esg,1,0.0003
normalized sustainability coordinates,1,0.0003
regenerative development,1,0.0003
enterprising strategies,1,0.0003
gold recovery,1,0.0003
smart waste product,1,0.0003
third world nation,1,0.0003
metallurgy,1,0.0003
production engineering,1,0.0003
"textile, nanotechnology, nanocoating, environment, recycling",1,0.0003
market entry barrier,1,0.0003
second-life battery energy storage system,1,0.0003
second-life lithium-ion battery,1,0.0003
un sustainable development goals,1,0.0003
managerial sensemaking,1,0.0003
material choice,1,0.0003
supply chain cooperation,1,0.0003
social capital theory,1,0.0003
l6,1,0.0003
tactics,1,0.0003
types,1,0.0003
ai-driven innovation,1,0.0003
eco-friendly products,1,0.0003
environmental and social impacts,1,0.0003
circularity training,1,0.0003
innovation intermediaries,1,0.0003
behavioral economy,1,0.0003
end-of-life strategy,1,0.0003
industrial regeneration,1,0.0003
circular economy’,1,0.0003
‘circular business model’,1,0.0003
‘electric vehicle’,1,0.0003
‘end-of-life’,1,0.0003
‘lithium-ion battery’,1,0.0003
cimo,1,0.0003
interrelationship,1,0.0003
sustainable assessment,1,0.0003
board gender diversity,1,0.0003
spillover effect,1,0.0003
women directors,1,0.0003
industrial,1,0.0003
international,1,0.0003
manufacturer,1,0.0003
carbon-intensive industry,1,0.0003
steep methodology,1,0.0003
agenda 2030,1,0.0003
peru,1,0.0003
policy pathways,1,0.0003
ceship ecosystems,1,0.0003
designer–founders,1,0.0003
smartphone production and consumption,1,0.0003
strong sustainability business models,1,0.0003
battery management,1,0.0003
analytical decision support systems,1,0.0003
"circular economy, sustainability",1,0.0003
knowledge based view,1,0.0003
organisational information processing,1,0.0003
supply chain wellbeing,1,0.0003
biosphere,1,0.0003
ecological entity,1,0.0003
externality,1,0.0003
intangible flow theory,1,0.0003
metaphysical status of money,1,0.0003
profit motive,1,0.0003
agricultural plastic waste,1,0.0003
incentive systems,1,0.0003
retrieval,1,0.0003
ecopedagogy,1,0.0003
education for sustainable development (esdg),1,0.0003
bioedification,1,0.0003
clay wood composite,1,0.0003
emergency shelter,1,0.0003
artificial bee colony algorithm,1,0.0003
virtual age,1,0.0003
diagnostics,1,0.0003
larkai healthcare,1,0.0003
business practices,1,0.0003
key implementation factors,1,0.0003
legal requirements,1,0.0003
tire industry,1,0.0003
narrative,1,0.0003
strategic roadmap,1,0.0003
green hrm,1,0.0003
innovation performance,1,0.0003
intelligent automation,1,0.0003
smart workforce,1,0.0003
automotive trends,1,0.0003
dismantler,1,0.0003
scenario analyses,1,0.0003
organizational capability,1,0.0003
circular entrepreneurial ecosystems,1,0.0003
planetary boundaries,1,0.0003
question of ownership,1,0.0003
use-oriented pss,1,0.0003
freemium-to-premium,1,0.0003
public awareness,1,0.0003
punching industry,1,0.0003
punching tool,1,0.0003
smart sensor technology,1,0.0003
sustainable manufacturing process,1,0.0003
e-cars,1,0.0003
interreg south baltic,1,0.0003
non-fungible token,1,0.0003
product life cycle management,1,0.0003
cost analysis,1,0.0003
supply chain 4.0,1,0.0003
decomposition,1,0.0003
open jackson queueing network,1,0.0003
rental-based circular garment business model,1,0.0003
tradeoff curves,1,0.0003
circular risk premium,1,0.0003
institutional trust,1,0.0003
construction industry (ci),1,0.0003
environmental impact (ei),1,0.0003
circular transformation,1,0.0003
car battery recycling,1,0.0003
qcdsmep analysis,1,0.0003
adaptive isomorphism,1,0.0003
dynamic isomorphism,1,0.0003
