Authors,Title,Year,Source title,DOI,Link,Author Keywords
Tapaninaho R.; Heikkinen A.,Value creation in circular economy business for sustainability: A stakeholder relationship perspective,2022,Business Strategy and the Environment,10.1002/bse.3002,https://www.scopus.com/pages/publications/85123694144?origin=resultslist,business model; circular economy; stakeholder relationships; stakeholder theory; sustainability; value creation
Giovanardi M.; Konstantinou T.; Pollo R.; Klein T.,Internet of Things for building façade traceability: A theoretical framework to enable circular economy through life-cycle information flows,2023,Journal of Cleaner Production,10.1016/j.jclepro.2022.135261,https://www.scopus.com/pages/publications/85142754208?origin=resultslist,Circular economy; Façade; Information flow; IoT; RFId; Traceability
Krajnc D.; Kovačič D.; Žunec E.; Brglez K.; Kovačič Lukman R.,Youth Awareness and Attitudes towards a Circular Economy to Achieve the Green Deal Goals,2022,Sustainability (Switzerland),10.3390/su141912050,https://www.scopus.com/pages/publications/85139960384?origin=resultslist,awareness; circular economy; competencies; Green Deal; youth
Kreeti M.; Kumar G.,Circular Economy and Industry 4.0: A Review of Their Role in Advancing Sustainable Development Goals,2023,"2023 4th International Conference on Data Analytics for Business and Industry, ICDABI 2023",10.1109/ICDABI60145.2023.10629345,https://www.scopus.com/pages/publications/85202449649?origin=resultslist,Circular Economy Practices; Industry 4.0 Technologies; Sustainability; Sustainable development Goals
Klein O.; Nier S.; Tamásy C.,Circular agri-food economies: business models and practices in the potato industry,2022,Sustainability Science,10.1007/s11625-022-01106-1,https://www.scopus.com/pages/publications/85125062135?origin=resultslist,Business models; Circular economy; Food waste; Potato industry; Qualitative research; Sustainable food systems
Bushuyev S.; Bushuyeva N.; Ivko A.; Bushuiev D.; Bushuieva V.; Iazykov D.,Principles of Circular Economy as a Driver of Development Projects,2023,"SIST 2023 - 2023 IEEE International Conference on Smart Information Systems and Technologies, Proceedings",10.1109/SIST58284.2023.10223513,https://www.scopus.com/pages/publications/85172011486?origin=resultslist,circular economy; conceptual model; development projects; strategic sustainability
Khan S.A.R.; Umar M.; Zia-Ul-haq H.M.; Yu Z.,Technological advancement and circular economy practices in food supply chain,2022,Advanced Series in Management,10.1108/S1877-636120220000027005,https://www.scopus.com/pages/publications/85126546049?origin=resultslist,Blockchain technology; CB-SEM; Circular economy; Food supply chains; Industry 4.0; Malaysian firms
Krause S.; Drusche O.; Mischo H.; Kretschmann J.,INNOVATING MINING WITH SUSTAINABLE BUSINESS MODELS – THE PROFITABLE PATHWAY TO THE SOCIAL LICENCE TO OPERATE,2023,SME Annual Conference and Expo 2023,,https://www.scopus.com/pages/publications/85160684860?origin=resultslist,circular economy; ESG integration; stakeholder integration; sustainable business model innovation; Sustainable mining; value creation
Nurdiawati A.; Agrawal T.K.,Creating a circular EV battery value chain: End-of-life strategies and future perspective,2022,"Resources, Conservation and Recycling",10.1016/j.resconrec.2022.106484,https://www.scopus.com/pages/publications/85133926930?origin=resultslist,Circular economy; End-of-life strategies; EV batteries; Material flow analysis; Multi-level perspective; Transition studies
Donner M.; De Vries H.,Novel sustainable and circular business models valorizing fruit and vegetable waste and by-products,2023,Fruit and Vegetable Waste Utilization and Sustainability,10.1016/B978-0-323-91743-8.00014-9,https://www.scopus.com/pages/publications/85161929722?origin=resultslist,bioeconomy; business administration; business models; Circular economy; environmental management; fruit and vegetable sector; innovation; marketing; sustainability; sustainable development; waste and by-product valorization; waste management
Dwivedi A.; Srivastava S.; Agrawal D.; Dubey S.; Singh T.; Pratap S.,Examining the facilitators of I4.0 practices to attain stakeholders’ collaboration: a circular perspective,2023,Production and Manufacturing Research,10.1080/21693277.2023.2266643,https://www.scopus.com/pages/publications/85173610393?origin=resultslist,circular economy; facilitators; Industry 4.0; stakeholder collaboration
Deviatkin I.; Rousu S.; Ghoreishi M.; Naji Nassajfar M.; Horttanainen M.; Leminen V.,Implementation of Circular Economy Strategies within the Electronics Sector: Insights from Finnish Companies,2022,Sustainability (Switzerland),10.3390/su14063268,https://www.scopus.com/pages/publications/85126320571?origin=resultslist,Business models; Circular economy; Electronics
Dissanayake D.G.K.; Weerasinghe D.,"Towards Circular Economy in Fashion: Review of Strategies, Barriers and Enablers",2022,Circular Economy and Sustainability,10.1007/s43615-021-00090-5,https://www.scopus.com/pages/publications/85171360398?origin=resultslist,Circular economy; Circular fashion; Circular textiles; Fashion industry; Sustainability
Nikitaeva A.; Dolgova O.,Digital Technologies and Circular Value Chains for Sustainable Development,2023,Lecture Notes in Information Systems and Organisation,10.1007/978-3-031-30351-7_14,https://www.scopus.com/pages/publications/85163298623?origin=resultslist,Circular economy; Digital technologies; Digitalization; Industrial value chains; Sustainable development
Aguiar M.F.; Jugend D.,Circular product design maturity matrix: A guideline to evaluate new product development in light of the circular economy transition,2022,Journal of Cleaner Production,10.1016/j.jclepro.2022.132732,https://www.scopus.com/pages/publications/85133681574?origin=resultslist,Circular business models; Circular economy; Product design; Sustainable products
Henry M.; Hoogenstrijd T.; Kirchherr J.,Motivations and identities of “grassroots” circular entrepreneurs: An initial exploration,2023,Business Strategy and the Environment,10.1002/bse.3097,https://www.scopus.com/pages/publications/85128194991?origin=resultslist,
Zilia F.; Orsi L.; Costantini M.; Tedesco D.E.A.; Sugni M.,Case study of Life Cycle Assessment and sustainable business model for sea urchin waste,2023,Cleaner Environmental Systems,10.1016/j.cesys.2023.100108,https://www.scopus.com/pages/publications/85148051415?origin=resultslist,Circular economy; Life Cycle Assessment; Sustainable business model; Waste management
Cannarozzo Tinoco M.A.; Lago N.C.; Echeveste M.E.; Rodeghiero Neto Í.; Schwengber Ten Caten C.,CIRCULAR VALUE PROPOSITION FOR THE COFFEE CAPSULE CHAIN FROM A SUSTAINABLE PSS SOLUTION DESIGN METHOD,2023,Proceedings of the Design Society,10.1017/pds.2023.91,https://www.scopus.com/pages/publications/85165489503?origin=resultslist,Circular economy; Conceptual design; Design methods; Product-Service Systems (PSS)
Grahn S.,Conceptual Integration of Digitalization and Servitization as Means to Introduce the Circular Economy,2022,Advances in Transdisciplinary Engineering,10.3233/ATDE220149,https://www.scopus.com/pages/publications/85132840741?origin=resultslist,Circular Economy; Digital Platforms; Digitalization; Servitization
Donner M.; Radić I.; Erraach Y.; El Hadad-Gauthier F.,Implementation of Circular Business Models for Olive Oil Waste and By-Product Valorization,2022,Resources,10.3390/resources11070068,https://www.scopus.com/pages/publications/85135451522?origin=resultslist,agricultural waste and by-products; bioeconomy; business models; circular economy; Mediterranean olive oil sector; sustainable production
Aamer A.M.; Al-Awlaqi M.A.,Individual entrepreneurial factors affecting adoption of circular business models: An empirical study on small businesses in a highly resource-constrained economy,2022,Journal of Cleaner Production,10.1016/j.jclepro.2022.134736,https://www.scopus.com/pages/publications/85140299442?origin=resultslist,Business models; Circular economy; Individual entrepreneurial factors; Resource-constrained economy; SME
Hirota T.; Kishita Y.; Tsunezawa M.; Sugiyama K.; Tasaka K.; Umeda Y.,Architecture-based scenario design methodology for platform-enabled circular economy business,2023,Procedia CIRP,10.1016/j.procir.2023.02.050,https://www.scopus.com/pages/publications/85164293707?origin=resultslist,
Pichlak M.; Szromek A.R.,Linking Eco-Innovation and Circular Economy—A Conceptual Approach,2022,"Journal of Open Innovation: Technology, Market, and Complexity",10.3390/joitmc8030121,https://www.scopus.com/pages/publications/85138715367?origin=resultslist,business model; circular business model; circular economy; eco-innovation; open eco-innovation; open innovation
Ashton W.S.; Chertow M.R.; Althaf S.,Industrial symbiosis: Novel supply networks for the circular economy,2022,Circular Economy Supply Chains: From Chains to Systems,10.1108/978-1-83982-544-620221002,https://www.scopus.com/pages/publications/85152238751?origin=resultslist,By-product synergy; Eco-industrial networks; Industrial ecology; Industrial ecosystems; Industrial symbiosis; Supply chain management
Mboli J.S.; Thakker D.; Mishra J.,Artificial Intelligence-Powered Decisions Support System for Circular Economy Business Models,2023,"International Conference on Enterprise Information Systems, ICEIS - Proceedings",10.5220/0011997100003467,https://www.scopus.com/pages/publications/85160695751?origin=resultslist,AI; AI-Powered Model; Artificial Intelligence; Circular Business Model; Circular Economy Business Models; Circular Supply Chain; Decisions Support System; DSS; IoT
Walker A.M.; Opferkuch K.; Roos Lindgreen E.; Raggi A.; Simboli A.; Vermeulen W.J.V.; Caeiro S.; Salomone R.,What Is the Relation between Circular Economy and Sustainability? Answers from Frontrunner Companies Engaged with Circular Economy Practices,2022,Circular Economy and Sustainability,10.1007/s43615-021-00064-7,https://www.scopus.com/pages/publications/85171361036?origin=resultslist,Circular economy; Mixed methods; Private sector; Semi-quantitative survey; Semi-structured interviews; Sustainability
Thomas L.; Evrard Samuel K.,Leveraging Stakeholders to Grow Open-source Hardware Business Models: The Case of Barcelona,2023,Journal of Innovation Economics and Management,10.3917/jie.pr1.0138,https://www.scopus.com/pages/publications/85153254776?origin=resultslist,Design Global Manufacture Local; Digital Commons; Middleground; Open-Source Hardware; Open-Source Hardware Business Models
Gallo T.; Pacchera F.; Cagnetti C.; Silvestri C.,Do Sustainable Consumers Have Sustainable Behaviors? An Empirical Study to Understand the Purchase of Food Products,2023,Sustainability (Switzerland),10.3390/su15054462,https://www.scopus.com/pages/publications/85149954197?origin=resultslist,cluster analysis; consumer behavior; food; sustainable consumers
Ncube A.; Mtetwa S.; Bukhari M.; Fiorentino G.; Passaro R.,Circular Economy and Green Chemistry: The Need for Radical Innovative Approaches in the Design for New Products,2023,Energies,10.3390/en16041752,https://www.scopus.com/pages/publications/85149688843?origin=resultslist,circular economy; energy efficient chemical production; green chemistry; waste management
Montakhabi M.; Van Zeeland I.; Ballon P.,Barriers for Prosumers’ Open Business Models: A Resource-Based View on Assets and Data-Sharing in Electricity Markets†,2022,Sustainability (Switzerland),10.3390/su14095705,https://www.scopus.com/pages/publications/85130289220?origin=resultslist,circular business model; circular economy; electricity trading; open business model; peer-to-peer; sharing economy
