Authors,Title,Year,Source title,DOI,Link,Author Keywords
Zarrabi H.; Khari A.,"Fusion of Vehicular Communications, Crowdsensing, and Autonomous Agents to Acquire Urban Intelligence",2026,Urban Sustainability,10.1007/978-981-95-6358-6_5,https://www.scopus.com/pages/publications/105037213874?origin=resultslist,Mobile crowdsensing; Software agents; Vehicle-to-vehicle (V2V) communication
Miller T.; Durlik I.; Kostecka E.; Puszkarek A.,"Federated Learning for Environmental Monitoring: A Review of Applications, Challenges, and Future Directions",2025,Applied Sciences (Switzerland),10.3390/app152312685,https://www.scopus.com/pages/publications/105024856617?origin=resultslist,air and water quality; biodiversity sensing; climate data modeling; distributed intelligence; edge AI; edge computing; energy-aware learning; environmental monitoring; explainable AI; federated learning; non-IID data; privacy-preserving machine learning; sensor networks; smart agriculture; sustainability
Kim T.H.; Bhat C.R.; Yimer T.E.,Secure federated transfer learning with enhanced secure multiparty computation for privacy preserving smart EHR systems,2025,Scientific Reports,10.1038/s41598-025-27951-5,https://www.scopus.com/pages/publications/105025378830?origin=resultslist,Artificial intelligence; Federated learning; Secure federated transfer learning; Secure multi-party computation; Smart electronic health record
Datkhile K.,The Role of Transfer Learning in Accelerating Cancer Research,2026,Psychopathology Early Prediction and Classification: A Deep Generative AI Approach,10.1002/9781394336760.ch20,https://www.scopus.com/pages/publications/105044877985?origin=resultslist,Artificial intelligence; Biomarkers; Drug discovery; Genomic data; Histopathology; Model interpretability; Precision oncology; Treatment personalization
Dong X.; Zhao Z.; Cheng H.; Ren Y.; Yu D.; Chen Y.,MTSec: AIGC-enhanced security model training for multimodal federated learning,2025,Knowledge-Based Systems,10.1016/j.knosys.2025.114748,https://www.scopus.com/pages/publications/105020671864?origin=resultslist,Gradient inversion attacks; Multimodal federated learning; Poisoning attacks; Privacy protection
Olanrewaju-George B.; Pranggono B.,Federated learning-based intrusion detection system for the internet of things using unsupervised and supervised deep learning models,2025,Cyber Security and Applications,10.1016/j.csa.2024.100068,https://www.scopus.com/pages/publications/85200809650?origin=resultslist,Deep learning; Federated learning; Internet of things; Intrusion detection system; Machine learning
Yao X.,Research on the Mechanisms of Interpretability and Optimization of Multi-modal Knowledge Graph-Powered Education Recommendation Systems,2025,"Proceedings of 2025 3rd International Conference on Educational Knowledge and Informatization, EKI 2025",10.1145/3765325.3765328,https://www.scopus.com/pages/publications/105022646388?origin=resultslist,Educational recommendation; Federated learning; Interpretable AI; Multi-modal knowledge graph
,"Workshops and competitions hosted by the 23rd International Conference on Image Analysis and Processing, ICIAP 2025",2026,Lecture Notes in Computer Science,,https://www.scopus.com/pages/publications/105028415403?origin=resultslist,
Patias I.,Distributed Cognition with Edge Architecture Enabling Intelligent Machines,2026,"Smart Innovation, Systems and Technologies",10.1007/978-981-95-1357-4_13,https://www.scopus.com/pages/publications/105028309767?origin=resultslist,Distributed autonomy; Distributed systems; Edge architecture
,"28th International Conference on Information Security, ISC 2025",2026,Lecture Notes in Computer Science,,https://www.scopus.com/pages/publications/105021981399?origin=resultslist,
AlSobeh A.; Shatnawi A.; Magableh A.,AspectFL: Aspect-Oriented Programming for Trustworthy and Compliant Federated Learning Systems,2025,Information (Switzerland),10.3390/info16121048,https://www.scopus.com/pages/publications/105025748240?origin=resultslist,aspect-oriented programming; compliance; FAIR principles; federated learning; institutional policies; privacy preservation; security; trustworthy AI
Murarka S.K.; Jain N.; Sharma V.; Malhosia A.; Chaurasiya V.K.,ML and AI Predictive Modeling and Continuous Patient Surveillance for Chronic Disease Prevention Using Electronic Health Records and IoT-Based Data Streams,2026,International Journal of Drug Delivery Technology,10.25258/ijddt.16.8s.17,https://www.scopus.com/pages/publications/105033129069?origin=resultslist,Artificial intelligence; Chronic disease prevention; Electronic health records; Internet of Things; Machine learning; Predictive healthcare
Ntjamba F.C.; Ashipala D.O.,Leveraging Artificial Intelligence to Foster Personalized Learning Pathways in Higher Education: Strategies for Curriculum Integration,2026,AI Education Strategies for Future-Proofing Curriculum Design,10.4018/979-8-3373-2752-5.ch004,https://www.scopus.com/pages/publications/105033329354?origin=resultslist,
Gowthaman N.; Shanmugam M.,Sustainable Trust-Based Tourism System (STBTS) a Hybrid AI-Blockchain Model for Smart and Ethical Travel,2026,Studies in Big Data,10.1007/978-3-032-02428-2_16,https://www.scopus.com/pages/publications/105030926575?origin=resultslist,Blockchain architecture; Decentralized identity (SSI); Dynamic pricing model; Federated learning; Green travel token (GTT); Sustainable tourism; Zero-knowledge proofs (zk-SNARKs)
Mantokoudis G.,Advanced Diagnostics in Acute Vestibular Syndromes: Integrating Video-Oculography,2026,Contemporary Clinical Neuroscience,10.1007/978-3-032-07539-0_5,https://www.scopus.com/pages/publications/105030951646?origin=resultslist,Acute vestibular syndrome; Artificial intelligence; Emergency neurology; Machine learning; Stroke diagnosis; Telemedicine; Vertigo; vHINTS; Video-oculography
Marrah S.A.; Wang J.; Koroma A.B.; Kamara G.D.; Babatunde O.S.; Marrah M.; Stamber R.T.; Saidu S.E.,Federated deep learning for privacy-preserving disease detection in IoT-enabled healthcare systems,2026,Frontiers in Computer Science,10.3389/fcomp.2026.1725597,https://www.scopus.com/pages/publications/105030212073?origin=resultslist,deep learning; early disease detection; federated learning; health devices; IoT
Shafik W.; Tufail A.; De Silva L.C.; Apong R.A.A.H.M.,Differential Privacy and Homomorphic Encryption in Healthcare Artificial Intelligence,2026,Studies in Computational Intelligence,10.1007/978-3-032-03985-9_8,https://www.scopus.com/pages/publications/105034657654?origin=resultslist,Artificial intelligence; Differential privacy; Electronic health records privacy; Encrypted machine learning; Federated learning in healthcare; HIPAA-compliant AI systems; Homomorphic encryption; Privacy-preserving; Secure health data analytics
Sudarsan S.; Karra N.,The Future of Trustworthy AI: Trends and Predictions,2026,"Trustworthy AI Systems: Engineering Secure, Scalable, and Responsible Intelligence for Real Applications",10.1007/978-3-032-15606-8_15,https://www.scopus.com/pages/publications/105042339105?origin=resultslist,Algorithmic transparency; Bias mitigation; Distributed learning; Ethical systems; Federated learning; Governance of digital systems; Human–machine collaboration; ML secure systems; Privacy-preserving computation; Regulation of digital systems; Responsible ML systems; Risk management in digital systems; Standards and certifications; System fairness; Trustworthy operations
,"32nd International Conference on Neural Information Processing, ICONIP 2025",2026,Communications in Computer and Information Science,,https://www.scopus.com/pages/publications/105022704022?origin=resultslist,
Punitha S.; Preetha K.S.,Enhancing reliability and security in cloud-based telesurgery systems leveraging swarm-evoked distributed federated learning framework to mitigate multiple attacks,2025,Scientific Reports,10.1038/s41598-025-12027-1,https://www.scopus.com/pages/publications/105011717386?origin=resultslist,5G/6G wireless communication; Artificial intelligence; Internet of surgical things; Internet of things; Optimized gated transformer networks; Telesurgery
Imam Gardezi S.H.; Kholmukhamedov T.; Mary Chinthamani S.A.; Naga Sravani B.S.; Almarashdi F.; Raj I.I.,Hierarchical Federated Edge Intelligence Architecture for Transaction-Level Fraud Detection in Digital Banking Systems,2026,"Proceeding of International Conference on Computing, Communication, Control and Cyber-Physical Systems, I5CPS 2026",10.1109/I5CPS67958.2026.11452262,https://www.scopus.com/pages/publications/105037465391?origin=resultslist,Automated Essay Scoring; Educational Assessment; Federated Learning; Privacy-Preserving AI; Transformer Models
Selvam M.,Adapting MCP and A2A in the Banking Ecosystem,2026,"2026 IEEE 5th International Conference on Computing and Machine Intelligence, ICMI 2026",10.1109/ICMI68585.2026.11539907,https://www.scopus.com/pages/publications/105042222472?origin=resultslist,A2A Payments; Banking Interoperability; Context-Aware AI; Financial Systems Integration; Model Context Protocol; Model Orchestration; Real-Time Transactions
Li G.; Meng Z.,Research Progress on the Optimization Processing of Non-standard Business Information with the Aid of AI,2025,"Proceedings of 2025 4th International Conference on Artificial Intelligence and Intelligent Information Processing, AIIIP 2025",10.1145/3778534.3778565,https://www.scopus.com/pages/publications/105026972622?origin=resultslist,Artificial intelligence; Bibliometrics; Data processing; Non-standard business; Visual analysis
Cheikhrouhou O.; Mershad K.; Laurent M.; Koubaa A.,"Blockchain and emerging technologies for next generation secure healthcare: A comprehensive survey of applications, challenges, and future directions",2025,Blockchain: Research and Applications,10.1016/j.bcra.2025.100305,https://www.scopus.com/pages/publications/105025037138?origin=resultslist,AI; Blockchain; Federated Learning; Healthcare; Lightweight Blockchain; LLM; Security; Survey
,"1st International Conference on Computational Intelligence and Soft Computing, CISCom 2025",2026,Communications in Computer and Information Science,,https://www.scopus.com/pages/publications/105040621543?origin=resultslist,
Haripriya R.; Khare N.; Pandey M.,Privacy-preserving federated learning for collaborative medical data mining in multi-institutional settings,2025,Scientific Reports,10.1038/s41598-025-97565-4,https://www.scopus.com/pages/publications/105003262045?origin=resultslist,Artificial intelligence; Data privacy; Deep learning; Federated learning; Image classification; Machine learning; Transfer learning
Hähnel M.,Ethical challenges and solutions in AI-driven medical data management: a focus on distributed machine learning,2025,Discover Artificial Intelligence,10.1007/s44163-025-00266-0,https://www.scopus.com/pages/publications/105004745423?origin=resultslist,
Hajjej F.; Sarwar N.; Irshad A.,Integrating machine intelligence and data analytics for enhanced cybersecurity in industry 4.0 manufacturing environments,2026,International Journal of Advanced Manufacturing Technology,10.1007/s00170-025-17244-6,https://www.scopus.com/pages/publications/105026705454?origin=resultslist,Cybersecurity; Industrial internet of things (IIoT); Industry 4.0; Intrusion detection system (IDS); Machine learning; TON_IoT dataset
Ben Othman S.; Ali O.,Quantum-entangled neuro-symbolic swarm federation for privacy-preserving IoMT-driven multimodal healthcare,2025,Scientific Reports,10.1038/s41598-025-31820-6,https://www.scopus.com/pages/publications/105026184089?origin=resultslist,Multimodal rare disease diagnostics; Neuro-symbolic swarm intelligence; Privacy-preserving healthcare AI; Quantum-entangled federated learning; Quantum-secure differential privacy
,"22nd International Conference on Distributed Computing and Artificial Intelligence, DCAI 2025",2026,Lecture Notes in Networks and Systems,,https://www.scopus.com/pages/publications/105036700023?origin=resultslist,
Wang C.; Li M.; He J.; Wang Z.; Darzi E.; Chen Z.; Ye J.; Li T.; Su Y.; Ke J.; Qu K.; Li S.; Yu Y.; Liò P.; Wang T.; Wang Y.G.; Shen Y.,A survey for large language models in biomedicine,2025,Artificial Intelligence in Medicine,10.1016/j.artmed.2025.103268,https://www.scopus.com/pages/publications/105020603418?origin=resultslist,Biomedical; Fine-tuning strategies; Large language models
Bai B.; Liu X.; Li H.,Federated multimodal AI for precision-equitable diabetes care,2026,Frontiers in Digital Health,10.3389/fdgth.2025.1678047,https://www.scopus.com/pages/publications/105029085849?origin=resultslist,artificial intelligence; digital-twin; federated learning; health-equity; precision medicine
Alaparthi N.; Bukka N.K.; Kalli S.; Raghavender K.V.; Atluri H.,Adaptive Federated Reinforcement Learning for Real-Time Energy Load Balancing in Smart Grids,2026,"2026 IEEE International Conference on Emerging Computing and Intelligent Technologies, ICoECIT 2026",10.1109/ICoECIT68303.2026.11496844,https://www.scopus.com/pages/publications/105040936755?origin=resultslist,Adaptive Federated Reinforcement Learning (AFRL); Artificial Intelligence (AI); Machine Learning (ML); Smart Grids (SG); Support Vector Regression (SVR)
Aggarwal M.; Khullar V.; Goyal N.; Jayaprakash B.; Bharathi B.; Sahu P.K.; Sharma G.; Bhardwaj V.,A Survey on Privacy-Preserving Enabled Healthcare Services Focusing on Robust Aggregation,2025,International Journal of Computational Intelligence Systems,10.1007/s44196-025-01020-1,https://www.scopus.com/pages/publications/105024865238?origin=resultslist,Artificial intelligence; Federated aggregation; Federated learning; Healthcare; PRISMA; Robust aggregation
